,Hour,Temp,Hum,Wind,Visb,Rainfall,Snow,Weekend,Holiday,Fday,DWeek_Friday,DWeek_Monday,DWeek_Saturday,DWeek_Sunday,DWeek_Thursday,DWeek_Tuesday,DWeek_Wednesday,Seasons_Autumn,Seasons_Spring,Seasons_Summer,Seasons_Winter,Count
1104,0.7391304347826086,0.948943661971831,0.3218390804597701,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1495
1105,0.43478260869565216,0.3855633802816902,0.7931034482758621,0.2432432432432432,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232
1106,0.4782608695652174,0.6038732394366197,0.3103448275862069,0.2027027027027027,0.6573462125063548,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1055
1107,0.8260869565217391,0.8098591549295775,0.39080459770114945,0.2162162162162162,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2127
1108,0.9565217391304348,0.13732394366197187,0.4597701149425287,0.3783783783783783,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,165
1109,0.30434782608695654,0.3116197183098592,0.6551724137931034,0.4594594594594594,0.34011184544992373,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,498
1110,0.21739130434782608,0.3626760563380282,0.9080459770114944,0.16216216216216214,0.4783934926283681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,17
1111,0.7826086956521738,0.8080985915492958,0.5287356321839081,0.3243243243243243,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2836
1112,0.8695652173913043,0.6109154929577465,0.5632183908045978,0.3378378378378378,0.99644128113879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1275
1113,0.34782608695652173,0.14084507042253525,0.5172413793103448,0.4729729729729729,0.9893238434163701,0.0,0.03409090909090909,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,116
1114,0.21739130434782608,0.20774647887323947,0.22988505747126436,0.31081081081081074,0.9994916115912557,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14
1115,0.6956521739130435,0.665492957746479,0.37931034482758624,0.29729729729729726,0.3863751906456533,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1413
1116,0.13043478260869565,0.8080985915492958,0.7126436781609196,0.18918918918918914,0.9949161159125571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,345
1117,0.4782608695652174,0.7852112676056339,0.4712643678160919,0.28378378378378377,0.2663955261820031,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,870
1118,0.5652173913043478,0.2693661971830986,0.16091954022988503,0.4324324324324324,0.9847483477376716,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,189
1119,0.2608695652173913,0.42429577464788737,0.6206896551724137,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,518
1120,0.34782608695652173,0.4894366197183099,0.7586206896551724,0.09459459459459457,0.15658362989323843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1353
1121,0.3913043478260869,0.6514084507042255,0.37931034482758624,0.17567567567567566,0.48906964921199797,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1121
1122,0.21739130434782608,0.591549295774648,0.7701149425287357,0.05405405405405405,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1123,0.8260869565217391,0.5316901408450705,0.24137931034482757,0.31081081081081074,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,630
1124,0.30434782608695654,0.272887323943662,0.43678160919540227,0.2567567567567567,0.6344687341128622,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,334
1125,0.5652173913043478,0.8538732394366197,0.5632183908045978,0.3513513513513513,0.8256227758007118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1007
1126,0.8695652173913043,0.3996478873239437,0.8735632183908046,0.18918918918918914,0.11184544992374175,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,397
1127,0.0,0.37852112676056343,0.5402298850574712,0.18918918918918914,0.6420945602440264,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,342
1128,0.9130434782608695,0.2359154929577465,0.7816091954022988,0.09459459459459457,0.24860193187595325,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156
1129,0.6521739130434783,0.4876760563380282,0.264367816091954,0.31081081081081074,0.9588205388917133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,620
1130,1.0,0.3591549295774648,0.8505747126436782,0.1216216216216216,0.4046771733604474,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,182
1131,0.08695652173913043,0.49823943661971837,0.7011494252873562,0.05405405405405405,0.3080833756990341,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,261
1132,0.5652173913043478,0.6267605633802817,0.24137931034482757,0.2027027027027027,0.8393492628368073,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1593
1133,0.13043478260869565,0.6443661971830987,0.7011494252873562,0.08108108108108107,0.6797153024911031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,314
1134,0.08695652173913043,0.7130281690140845,1.0,0.013513513513513513,0.5048296898830706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,354
1135,0.3913043478260869,0.12323943661971834,0.3103448275862069,0.14864864864864863,0.974580579562786,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122
1136,0.7391304347826086,0.7306338028169015,0.4827586206896552,0.4729729729729729,0.25571936959837316,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1706
1137,0.6086956521739131,0.3820422535211268,0.8505747126436782,0.09459459459459457,0.14844941535332995,0.0,0.1590909090909091,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235
1138,0.7391304347826086,0.41373239436619724,0.4597701149425287,0.3378378378378378,0.9445856634468733,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,572
1139,0.0,0.6813380281690141,0.5632183908045978,0.1216216216216216,0.8927300457549567,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1268
1140,0.9565217391304348,0.35563380281690143,0.3333333333333333,0.13513513513513511,0.5368581596339603,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,443
1141,1.0,0.545774647887324,0.5057471264367817,0.06756756756756756,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1196
1142,0.8695652173913043,0.5827464788732395,0.8045977011494252,0.31081081081081074,0.4036603965429588,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1714
1143,0.8260869565217391,0.5598591549295775,0.4827586206896552,0.28378378378378377,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1626
1144,0.043478260869565216,0.5492957746478874,0.7126436781609196,0.29729729729729726,0.5841382816471784,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,309
1145,0.9565217391304348,0.5123239436619719,0.5747126436781609,0.027027027027027025,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1302
1146,0.30434782608695654,0.5299295774647887,0.5977011494252873,0.1081081081081081,0.6263345195729537,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,556
1147,0.17391304347826086,0.494718309859155,0.9655172413793103,0.09459459459459457,0.03101169293340112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,47
1148,0.5652173913043478,0.6919014084507042,0.5517241379310345,0.2567567567567567,0.18861209964412812,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1051
1149,0.8260869565217391,0.2693661971830986,0.28735632183908044,0.29729729729729726,0.9999999999999999,0.0,0.18181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,270
1150,0.9130434782608695,0.5757042253521127,0.3333333333333333,0.4054054054054054,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1151,0.043478260869565216,0.517605633802817,0.7586206896551724,0.14864864864864863,0.8139298423995932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,158
1152,0.9565217391304348,0.46302816901408456,0.5057471264367817,0.2162162162162162,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1221
1153,0.5652173913043478,0.42781690140845074,0.8045977011494252,0.2567567567567567,0.1814946619217082,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,495
1154,0.0,0.5897887323943662,0.6896551724137931,0.06756756756756756,0.6436197254702593,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,957
1155,0.9565217391304348,0.6056338028169015,0.6206896551724137,0.040540540540540536,0.6344687341128622,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1832
1156,0.0,0.869718309859155,0.6436781609195401,0.2027027027027027,0.7712252160650737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,850
1157,0.7826086956521738,0.22535211267605637,0.29885057471264365,0.2432432432432432,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204
1158,0.8695652173913043,0.22359154929577468,0.367816091954023,0.14864864864864863,0.6934417895271987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,277
1159,0.43478260869565216,0.397887323943662,0.2528735632183908,0.18918918918918914,0.9196746314184037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,659
1160,0.043478260869565216,0.06690140845070425,0.41379310344827586,0.4054054054054054,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99
1161,0.6956521739130435,0.915492957746479,0.29885057471264365,0.2567567567567567,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,902
1162,0.6086956521739131,0.6637323943661972,0.3563218390804597,0.3783783783783783,0.9145907473309608,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1987
1163,0.7391304347826086,0.5158450704225352,0.8160919540229885,0.2297297297297297,0.4865277071682766,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,492
1164,0.43478260869565216,0.5950704225352113,0.41379310344827586,0.4864864864864864,0.9059481443823081,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,856
1165,0.8695652173913043,0.6443661971830987,0.6091954022988506,0.3513513513513513,0.761057447890188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2224
1166,0.7391304347826086,0.7288732394366197,0.6206896551724137,0.2567567567567567,0.7076766649720386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2022
1167,0.6956521739130435,0.7517605633802817,0.3218390804597701,0.3783783783783783,0.9933909506863242,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1577
1168,0.21739130434782608,0.5633802816901409,0.5632183908045978,0.18918918918918914,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1169,0.13043478260869565,0.73943661971831,0.9885057471264369,0.1081081081081081,0.11692933401118454,0.01694915254237288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,157
1170,0.21739130434782608,0.44718309859154937,0.5517241379310345,0.18918918918918914,0.49415353329944084,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,153
1171,0.9130434782608695,0.5299295774647887,0.5172413793103448,0.14864864864864863,0.5185561769191662,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1312
1172,0.7826086956521738,0.47535211267605637,0.5172413793103448,0.06756756756756756,0.302491103202847,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1708
1173,0.17391304347826086,0.4401408450704226,0.4827586206896552,0.13513513513513511,0.84799186578546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,98
1174,0.8260869565217391,0.5510563380281691,0.8045977011494252,0.2027027027027027,0.36959837315709204,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1176
1175,0.043478260869565216,0.8204225352112677,0.7816091954022988,0.17567567567567566,0.4789018810371124,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,875
1176,0.043478260869565216,0.522887323943662,0.7931034482758621,0.18918918918918914,0.6354855109303508,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,393
1177,0.43478260869565216,0.3221830985915493,0.7126436781609196,0.06756756756756756,0.10930350788002034,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,208
1178,0.7391304347826086,0.6954225352112677,0.43678160919540227,0.49999999999999994,0.7874936451448906,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1569
1179,0.7826086956521738,0.7887323943661972,0.3563218390804597,0.16216216216216214,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1934
1180,0.08695652173913043,0.801056338028169,0.5287356321839081,0.16216216216216214,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,363
1181,0.21739130434782608,0.41021126760563387,0.8505747126436782,0.17567567567567566,0.4046771733604474,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65
1182,0.043478260869565216,0.5105633802816902,0.5287356321839081,0.2432432432432432,0.7310625317742755,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,562
1183,0.0,0.30105633802816906,0.8275862068965516,0.16216216216216214,0.10879511947127606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,240
1184,1.0,0.35035211267605637,0.5977011494252873,0.08108108108108107,0.20843924758515509,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,230
1185,0.043478260869565216,0.29929577464788737,0.7471264367816093,0.2162162162162162,0.18759532282663954,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,172
1186,0.8260869565217391,0.2024647887323944,0.24137931034482757,0.3243243243243243,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,173
1187,0.2608695652173913,0.33802816901408456,0.9655172413793103,0.09459459459459457,0.09506863243518048,0.0,0.28409090909090906,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75
1188,0.6956521739130435,0.21126760563380284,0.1954022988505747,0.5810810810810809,0.9623792577529232,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195
1189,0.6956521739130435,0.7816901408450705,0.5057471264367817,0.527027027027027,0.9537366548042704,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1292
1190,0.7826086956521738,0.6866197183098592,0.367816091954023,0.2432432432432432,0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2235
1191,0.5652173913043478,0.6109154929577465,0.9770114942528736,0.1216216216216216,0.12302999491611592,0.13559322033898305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,327
1192,0.9130434782608695,0.1830985915492958,0.3218390804597701,0.4324324324324324,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,159
1193,0.2608695652173913,0.1443661971830986,0.5747126436781609,0.09459459459459457,0.8393492628368073,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,99
1194,0.0,0.221830985915493,0.5172413793103448,0.14864864864864863,0.9908490086426028,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138
1195,0.30434782608695654,0.6584507042253521,0.7241379310344827,0.2297297297297297,0.33045246568378245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1543
1196,0.3913043478260869,0.25176056338028174,0.40229885057471265,0.1081081081081081,0.5378749364514489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,152
1197,0.6956521739130435,0.7975352112676057,0.3563218390804597,0.2297297297297297,0.9867819013726488,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1494
1198,0.30434782608695654,0.3996478873239437,0.7816091954022988,0.17567567567567566,0.43772241992882566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1199,0.7826086956521738,0.86443661971831,0.41379310344827586,0.28378378378378377,0.9323843416370107,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2628
1200,0.17391304347826086,0.7042253521126761,0.896551724137931,0.09459459459459457,0.20894763599389932,0.010169491525423728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,188
1201,0.8695652173913043,0.9049295774647887,0.40229885057471265,0.18918918918918914,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1947
1202,0.2608695652173913,0.8450704225352113,0.5862068965517242,0.17567567567567566,0.788002033553635,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,544
1203,0.0,0.7376760563380282,0.5977011494252873,0.1081081081081081,0.36197254702592785,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,662
1204,0.8260869565217391,0.4559859154929578,0.8505747126436782,0.16216216216216214,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,645
1205,0.0,0.8327464788732395,0.5977011494252873,0.27027027027027023,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1022
1206,0.17391304347826086,0.6602112676056339,0.5977011494252873,0.2432432432432432,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,331
1207,0.6521739130434783,0.7411971830985916,0.3103448275862069,0.28378378378378377,0.7346212506354854,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2191
1208,0.7391304347826086,0.3802816901408451,0.264367816091954,0.41891891891891886,0.9034062023385866,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,468
1209,0.043478260869565216,0.6672535211267605,0.9885057471264369,0.040540540540540536,0.08134214539908491,0.288135593220339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,39
1210,0.7826086956521738,0.2764084507042254,0.37931034482758624,0.29729729729729726,0.8520589730554143,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,635
1211,0.13043478260869565,0.7059859154929577,0.632183908045977,0.2027027027027027,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,403
1212,1.0,0.5563380281690141,0.7241379310344827,0.2027027027027027,0.23029994916115915,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,914
1213,0.30434782608695654,0.33802816901408456,0.896551724137931,0.17567567567567566,0.1331977630910015,0.0,0.03409090909090909,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,819
1214,0.8695652173913043,0.8098591549295775,0.5402298850574712,0.18918918918918914,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2029
1215,0.0,0.6302816901408451,0.7701149425287357,0.1081081081081081,0.16065073716319267,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,782
1216,0.8695652173913043,0.49295774647887325,0.9885057471264369,0.2432432432432432,0.17234367056431116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,533
1217,0.9130434782608695,0.272887323943662,0.5747126436781609,0.2297297297297297,0.8246059989832232,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,225
1218,1.0,0.75,0.6206896551724137,0.29729729729729726,0.9999999999999999,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1047
1219,0.7826086956521738,0.875,0.5402298850574712,0.3378378378378378,0.7727503812913066,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2416
1220,0.34782608695652173,0.6725352112676057,0.7126436781609196,0.1081081081081081,0.9999999999999999,0.006779661016949153,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,670
1221,0.6086956521739131,0.7376760563380282,0.9425287356321839,0.39189189189189183,0.11032028469750889,0.05084745762711865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,152
1222,0.8695652173913043,0.6602112676056339,0.40229885057471265,0.3513513513513513,0.7020843924758515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1902
1223,0.17391304347826086,0.4683098591549296,0.8045977011494252,0.0,0.2338586680223691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1224,0.9565217391304348,0.5070422535211268,0.3563218390804597,0.2162162162162162,0.5876970005083884,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1003
